ID,item_cnt_month
201979,-0.0034138858
201980,-0.0012499094
201981,0.06866753
201982,-0.0022150874
201983,0.82374436
201984,0.8237444
201985,0.8237444
201986,0.036922067
201987,0.22756621
201988,0.030442238
201989,0.022626162
201990,0.0029631555
201991,0.8237444
201992,0.09155923
201993,0.27348933
201994,0.8237444
201995,0.008138984
201996,0.081077576
201997,0.012486398
201998,0.8237444
201999,0.14911813
202000,0.8237444
202001,0.23003855
202002,0.8237444
202003,0.8237444
202004,0.8237444
202005,0.8237444
202006,0.8237444
202007,0.8237444
202008,0.8237444
202009,0.8237444
202010,0.8237444
202011,0.8237444
202012,0.8237444
202013,0.8237444
202014,0.82374436
202015,0.82374436
202016,0.8237444
202017,0.0075876117
202018,-0.00094515085
202019,0.8237444
202020,0.017418474
202021,0.059113055
202022,0.8237444
202023,0.8237444
202024,0.7943211
202025,0.8237444
202026,0.04318741
202027,0.2711874
202028,0.8237444
202029,1.182094
202030,0.8237444
202031,0.8237444
202032,0.012622565
202033,0.8237444
202034,-0.0016753376
202035,0.09391186
202036,0.8237444
202037,0.8237444
202038,0.8237444
202039,0.8237444
202040,0.0055903494
202041,0.016413033
202042,0.8237444
202043,-0.0012685359
202044,0.8237444
202045,0.13038817
202046,0.20655775
202047,0.13235384
202048,0.05958885
202049,0.05773887
202050,0.069892794
202051,0.8237444
202052,0.8237444
202053,0.8237444
202054,0.0006534159
202055,0.06806031
202056,0.8237444
202057,0.8237444
202058,0.056852818
202059,0.8237444
202060,0.8237444
202061,0.4305409
202062,0.8237444
202063,0.8237444
202064,0.8237444
202065,0.8237444
202066,0.13588002
202067,0.05394268
202068,0.045746
202069,0.7943211
202070,0.8237444
202071,0.8237444
202072,0.24910122
202073,0.8237444
202074,0.8237444
202075,0.8327305
202076,0.8237444
202077,0.8237444
202078,0.82374436
202079,0.82374436
202080,0.8237444
202081,0.8237444
202082,0.8237444
202083,0.8237444
202084,1.1393228
202085,0.8237444
202086,0.3131374
202087,0.047583282
202088,0.1300084
202089,0.8237444
202090,0.0016898811
202091,0.33318362
202092,0.8237444
202093,0.8237444
202094,0.8237444
202095,0.8237444
202096,1.5304942
202097,0.054046333
202098,0.002326399
202099,0.1855529
202100,0.8237444
202101,0.8237444
202102,0.091415286
202103,0.047963947
202104,0.08638325
202105,0.8237444
202106,-0.0008459687
202107,0.8237444
202108,0.8237444
202109,0.096397996
202110,0.28710032
202111,0.62115633
202112,0.0009030998
202113,0.8237444
202114,0.20583397
202115,0.26161587
202116,0.1809398
202117,0.8237444
202118,0.8237444
202119,0.36367244
202120,0.00012525916
202121,-0.0020101964
202122,1.182094
202123,-0.001766473
202124,0.21739021
202125,0.007810831
202126,0.03728479
202127,0.4305409
202128,0.03432551
202129,0.0027709901
202130,-0.0034138858
202131,0.34219176
202132,0.8237444
202133,0.8237444
202134,0.8237444
202135,0.4717886
202136,0.8237444
202137,0.8237444
202138,0.8237444
202139,0.8237444
202140,0.8237444
202141,0.8237444
202142,0.0666734
202143,0.82374436
202144,0.8237444
202145,0.1292415
202146,0.8237444
202147,0.4305409
202148,0.8237444
202149,0.8237444
202150,0.8237444
202151,0.8237444
202152,0.62140495
202153,0.8237444
202154,0.8237444
202155,1.182094
202156,0.7943211
202157,0.8237444
202158,0.8237444
202159,0.8237444
202160,0.4305409
202161,0.8237444
202162,0.060117543
202163,0.8237444
202164,0.52933854
202165,0.4717886
202166,0.8237444
202167,0.8237444
202168,0.62115645
202169,0.8237444
202170,0.8237444
202171,0.8237444
202172,1.1393228
202173,0.8237444
202174,0.82374436
202175,0.82374436
202176,0.050147533
202177,0.23344007
202178,0.8237444
202179,0.014684379
202180,0.8237444
202181,0.046405315
202182,0.8237444
202183,0.8237444
202184,0.8237444
202185,0.8237444
202186,0.8237444
202187,0.8237444
202188,0.055600435
202189,0.8237444
202190,0.19517773
202191,0.8237444
202192,0.8237444
202193,0.8237444
202194,0.8237444
202195,0.8237444
202196,0.8237444
202197,0.52933854
202198,0.8237444
202199,0.8237444
202200,0.8237444
202201,0.8237444
202202,0.8237444
202203,0.8237444
202204,0.8237444
202205,0.8237444
202206,0.82374436
202207,0.1292414
202208,0.026487857
202209,0.8237444
202210,0.8237444
202211,0.24910122
202212,0.8237444
202213,0.8237444
202214,0.8237444
202215,0.8237444
202216,0.09962228
202217,0.8237444
202218,0.8237444
202219,0.8237444
202220,0.047700375
202221,0.8237444
202222,0.099259466
202223,0.8237444
202224,0.8237444
202225,0.8237444
202226,0.8237444
202227,0.8237444
202228,-0.0032632053
202229,0.8237444
202230,0.014922887
202231,0.7943211
202232,0.8237444
202233,0.24910122
202234,0.7943211
202235,0.7943211
202236,0.8237444
202237,-0.002525866
202238,0.82374436
202239,0.82374436
202240,0.8237444
202241,0.15754768
202242,0.7943211
202243,0.8237444
202244,0.2711874
202245,0.0037383735
202246,0.8237444
202247,0.10511759
202248,0.8237444
202249,0.7943211
202250,0.8237444
202251,0.8237444
202252,0.8237444
202253,0.8237444
202254,0.8237444
202255,0.52933854
202256,0.13113123
202257,0.8237444
202258,0.8237444
202259,0.8237444
202260,0.8237444
202261,0.28607798
202262,0.8237444
202263,0.8237444
202264,0.8237444
202265,1.182094
202266,0.8237444
202267,0.8237444
202268,0.0041115284
202269,0.14732298
202270,0.82374436
202271,0.82374436
202272,0.29392272
202273,0.062434793
202274,0.8237444
202275,0.8237444
202276,0.8237444
202277,0.0040274262
202278,0.0559116
202279,0.033563614
202280,0.15328479
202281,0.6910538
202282,0.31749117
202283,0.2711874
202284,0.8237444
202285,0.090215564
202286,0.4305409
202287,0.8237444
202288,-0.00017946959
202289,-0.0035366118
202290,0.8237444
202291,0.8237444
202292,0.8237444
202293,0.8237444
202294,0.31017098
202295,0.8237444
202296,0.8237444
202297,-0.0032933652
202298,0.8237444
202299,0.8237444
202300,0.8237444
202301,0.8237444
202302,0.14732301
202303,0.10613838
202304,0.8237444
202305,0.0019664168
202306,0.8237444
202307,0.06866753
202308,0.8237444
202309,0.29392272
202310,0.8237444
202311,0.8237444
202312,0.8237444
202313,0.8237444
202314,0.8237444
202315,0.8237444
202316,0.022771895
202317,0.8237444
202318,0.8237444
202319,0.008487225
202320,0.8237444
202321,-0.0013169944
202322,0.8237444
202323,0.52933854
202324,0.05580783
202325,0.018048733
202326,0.7943211
202327,0.8237444
202328,0.08349967
202329,0.005302161
202330,0.8237444
202331,0.07030243
202332,0.3685202
202333,0.111928195
202334,0.0139504075
202335,0.087300986
202336,0.8237444
202337,0.0062812865
202338,0.04226166
202339,0.20655769
202340,-0.0037600398
202341,0.029424816
202342,0.046689928
202343,0.0006439984
202344,0.8237444
202345,0.2707637
202346,0.8237444
202347,0.8237444
202348,0.8237444
202349,0.8237444
202350,0.8237444
202351,0.8237444
202352,0.8237444
202353,0.8237444
202354,1.182094
202355,0.051636934
202356,0.8237444
202357,0.5320234
202358,0.15660062
202359,0.041884333
202360,0.8237444
202361,0.8237444
202362,0.8237444
202363,0.13910627
202364,0.19399235
202365,0.07697412
202366,1.182094
202367,0.013675392
202368,0.027258724
202369,0.8237444
202370,0.8237444
202371,0.8237444
202372,0.7943211
202373,1.182094
202374,0.8237444
202375,0.14732298
202376,0.8237444
202377,0.8237444
202378,0.002138257
202379,0.20655769
202380,0.2711874
202381,0.29392272
202382,0.4717886
202383,0.8237444
202384,0.8237444
202385,0.028378636
202386,0.8237444
202387,0.1111038
202388,0.8237444
202389,0.04727903
202390,0.8237444
202391,0.8237444
202392,0.8237444
202393,0.08630943
202394,0.8237444
202395,0.016067982
202396,0.036055148
202397,-0.0018651783
202398,0.82374436
202399,0.20655775
202400,0.17129317
202401,0.8237444
202402,0.8237444
202403,0.8237444
202404,0.12759143
202405,0.8237444
202406,0.8237444
202407,0.8237444
202408,0.015105426
202409,0.8237444
202410,0.8237444
202411,0.8237444
202412,0.04941395
202413,0.8237444
202414,0.8237444
202415,0.45044172
202416,0.8237444
202417,0.8237444
202418,0.8237444
202419,0.8237444
202420,0.8237444
202421,0.8237444
202422,0.8237444
202423,0.8237444
202424,0.8237444
202425,0.8237444
202426,0.8237444
202427,0.8237444
202428,0.8237444
202429,0.8237444
202430,0.82374436
202431,0.82374436
202432,0.8237444
202433,0.8237444
202434,0.8237444
202435,0.8237444
202436,0.8237444
202437,0.8237444
202438,0.8237444
202439,0.8237444
202440,0.8237444
202441,0.8237444
202442,0.8237444
202443,-0.0031259358
202444,0.8237444
202445,0.18611503
202446,0.8237444
202447,0.11222473
202448,0.8237444
202449,0.8237444
202450,0.8237444
202451,-0.0038410425
202452,0.8237444
202453,0.8237444
202454,0.62140495
202455,0.21099675
202456,0.011205345
202457,-0.003451258
202458,0.29392272
202459,0.8237444
202460,0.046405315
202461,-0.0035033226
202462,0.82374436
202463,0.0056507587
202464,0.8237444
202465,0.03867516
202466,0.07738522
202467,0.8237444
202468,0.2711874
202469,0.8237444
202470,0.029424816
202471,0.11222473
202472,0.3973748
202473,0.8237444
202474,-0.003902346
202475,0.8237444
202476,0.8237444
202477,0.8237444
202478,0.8237444
202479,0.8237444
202480,0.013476014
202481,0.0074236393
202482,0.13588002
202483,0.11679739
202484,0.8237444
202485,0.16632819
202486,0.14230633
202487,0.8237444
202488,0.8237444
202489,-0.002225995
202490,0.8237444
202491,0.7943211
202492,0.8237444
202493,0.0041706264
202494,0.82374436
202495,0.014202416
202496,0.8237444
202497,0.024997652
202498,0.8237444
202499,0.02577877
202500,0.8237444
202501,0.7943211
202502,0.020519137
202503,-0.0036118925
202504,0.027287602
202505,0.8237444
202506,0.0526098
202507,0.0034012496
202508,0.00869751
202509,0.8237444
202510,0.0032374263
202511,-0.0012453198
202512,0.096397996
202513,0.8237444
202514,0.8237444
202515,0.8237444
202516,0.8237444
202517,0.01712969
202518,0.007454723
202519,0.8237444
202520,0.022803664
202521,0.8237444
202522,0.8237444
202523,-0.0035811663
202524,0.8237444
202525,0.083390564
202526,0.06308657
202527,0.82374436
202528,0.8237444
202529,0.8237444
202530,0.8237444
202531,0.8237444
202532,0.8237444
202533,0.8237444
202534,0.8237444
202535,0.8237444
202536,0.24010098
202537,0.8237444
202538,0.8237444
202539,0.8237444
202540,0.8237444
202541,0.8237444
202542,0.005650878
202543,0.8237444
202544,0.8237444
202545,0.8237444
202546,0.0068288743
202547,0.8237444
202548,0.8237444
202549,0.8237444
202550,0.8237444
202551,0.8237444
202552,0.8237444
202553,0.046405315
202554,0.8237444
202555,-0.00010588765
202556,0.8237444
202557,0.14911813
202558,0.82374436
202559,-0.003748536
202560,0.8237444
202561,0.16632819
202562,0.001797229
202563,0.015324354
202564,0.8237444
202565,0.011983484
202566,0.8237444
202567,0.8237444
202568,0.22756621
202569,0.3442641
202570,0.2473666
202571,0.09903726
202572,0.0017088354
202573,0.00365448
202574,0.8237444
202575,0.010287583
202576,0.07547134
202577,0.07977417
202578,0.8237444
202579,0.0057478845
202580,0.8237444
202581,0.8237444
202582,0.009567082
202583,0.16804656
202584,0.3973748
202585,1.2480792
202586,-0.0017787814
202587,0.25845322
202588,0.7943211
202589,0.8237444
202590,0.027807057
202591,0.21996453
202592,0.035283387
202593,0.8237444
202594,0.0345546
202595,0.8237444
202596,0.62140495
202597,0.52933854
202598,0.027114958
202599,0.31157157
202600,0.8237444
202601,0.032500625
202602,0.8237444
202603,0.2645679
202604,-0.0019132793
202605,0.8237444
202606,0.77154034
202607,0.021371901
202608,0.8237444
202609,0.8237444
202610,0.29392272
202611,0.029788047
202612,0.62140495
202613,0.0033281446
202614,0.29392272
202615,0.088738054
202616,0.026968509
202617,0.026872486
202618,0.00546661
202619,0.13136652
202620,0.24910122
202621,0.8237444
202622,1.182094
202623,0.15776646
202624,0.021825582
202625,0.8237444
202626,0.8237444
202627,0.65392435
202628,0.8237444
202629,0.8237444
202630,0.42387748
202631,0.035190612
202632,0.0059255064
202633,0.038250566
202634,0.8237444
202635,0.10790065
202636,-0.003902346
202637,0.11222473
202638,0.8237444
202639,0.8237444
202640,1.182094
202641,0.4717886
202642,1.182094
202643,0.52933854
202644,1.182094
202645,-0.0013923049
202646,0.022739828
202647,0.8237444
202648,0.06485093
202649,0.38561147
202650,0.013597608
202651,0.8237444
202652,0.8237444
202653,0.8237444
202654,0.82374436
202655,0.82374436
202656,0.8237444
202657,0.20655769
202658,0.012486398
202659,0.8237444
202660,0.8237444
202661,-0.0030263066
202662,0.09601262
202663,0.8237444
202664,0.1980417
202665,0.8237444
202666,0.14732298
202667,1.1393228
202668,0.4717886
202669,0.23304018
202670,0.8237444
202671,0.8237444
202672,0.8237444
202673,0.8237444
202674,0.62140495
202675,0.8237444
202676,1.182094
202677,0.8237444
202678,0.8237444
202679,0.035654098
202680,0.8237444
202681,0.16480798
202682,0.8237444
202683,0.004857272
202684,0.16632819
202685,0.8237444
202686,0.82374436
202687,0.82374436
202688,0.8237444
202689,0.14732298
202690,0.8237444
202691,0.22756621
202692,0.8237444
202693,0.07371047
202694,0.8237444
202695,0.8237444
202696,0.8237444
202697,1.182094
202698,0.8237444
202699,0.010945857
202700,0.8237444
202701,0.8237444
202702,0.13866013
202703,0.4717886
202704,0.8237444
202705,0.13114211
202706,0.040525258
202707,0.52933854
202708,-0.0007741451
202709,0.8237444
202710,0.8237444
202711,-0.0027077794
202712,0.8237444
202713,0.06866753
202714,0.11222473
202715,0.15659261
202716,0.8237444
202717,0.8237444
202718,0.11349517
202719,0.22234383
202720,0.8237444
202721,0.8237444
202722,0.04944077
202723,0.8237444
202724,0.20655769
202725,0.021825582
202726,0.8237444
202727,0.22268522
202728,0.8237444
202729,0.8237444
202730,0.11222473
202731,0.010575086
202732,0.8237444
202733,0.8237444
202734,0.8237444
202735,0.52933854
202736,0.017868698
202737,0.8237444
202738,0.8237444
202739,0.005650878
202740,0.0044497848
202741,0.8237444
202742,0.00869751
202743,0.8237444
202744,0.08185786
202745,0.8237444
202746,-0.0036978722
202747,0.3924731
202748,0.8237444
202749,0.012373149
202750,0.23393771
202751,0.82374436
202752,0.02835095
202753,0.8237444
202754,0.056852818
202755,0.06023729
202756,0.0026663244
202757,0.14732298
202758,0.11222473
202759,0.22323123
202760,0.8237444
202761,0.8237444
202762,0.8237444
202763,0.8237444
202764,0.029079586
202765,0.8237444
202766,0.0032044053
202767,0.8237444
202768,-0.0027645826
202769,0.25694188
202770,0.8237444
202771,0.005650878
202772,0.8237444
202773,0.8237444
202774,-0.0019632578
202775,-0.0019632578
202776,0.05914405
202777,0.00938046
202778,0.19675449
202779,0.8237444
202780,0.8237444
202781,-0.0005785227
202782,0.1292414
202783,0.82374436
202784,-0.0020327568
202785,-0.002185285
202786,0.8237444
202787,0.8237444
202788,0.096397996
202789,0.8237444
202790,0.8237444
202791,0.1595664
202792,0.8237444
202793,0.8237444
202794,0.8237444
202795,0.8237444
202796,0.023586482
202797,0.07202309
202798,0.8237444
202799,0.8237444
202800,0.8237444
202801,0.8237444
202802,0.046405315
202803,0.8237444
202804,0.046405315
202805,0.8237444
202806,0.096397996
202807,0.8237444
202808,0.8237444
202809,0.8237444
202810,-0.00051259995
202811,0.8237444
202812,0.8237444
202813,1.1393228
202814,0.09639794
202815,0.82374436
202816,0.8237444
202817,0.29392272
202818,0.8237444
202819,0.05382082
202820,0.19443604
202821,0.10949728
202822,0.8237444
202823,0.8237444
202824,0.002986908
202825,0.8237444
202826,0.8237444
202827,0.7943211
202828,0.007434964
202829,0.4305409
202830,0.8237444
202831,0.8237444
202832,1.182094
202833,0.8237444
202834,-0.0007314384
202835,0.15328479
202836,0.8237444
